T,P,vis,SMILES,Cation,Anion
338.15,100.0,-4.194385916,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1,N#C[S-]
338.15,101.325,-2.719616837,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.0,101.325,-3.101092789,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CC[n+]1cccc(C)c1,CCOS(=O)(=O)[O-]
333.15,100.0,-4.424993762,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
278.15,101.325,1.894616855,CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,CCC=Cn1cc[n+](C)c1C,O=[N+]([O-])c1cn[n-]c1
298.15,101.325,-1.568775931,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,COS(=O)(=O)[O-]
348.0,101.325,-4.097750355,CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCC[n+]1ccn(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-2.081844426,CC(C)C(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CC(C)C(=O)[O-]
298.15,101.325,-2.375155786,CCCCn1cc[n+](CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
264.25,100.0,-0.373966441,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,101.325,-3.053361386,CC[N+](C)(C)CCOCCOC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(C)CCOCCOC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,6290.0,-2.465104022,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
308.64,100.0,-3.004773018,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,100.0,-1.251763468,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
323.15,101.325,-2.05494407,CC(=O)[O-].CCCN,CCCN,CC(=O)[O-]
303.0,101.325,-2.531998257,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,101.325,-3.404603175,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1
308.15,100.0,-2.988425692,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,910.0,-2.987764104,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
343.15,101.325,-2.445301395,CCCCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCCCOS(=O)(=O)[O-]
338.0,101.325,-3.821268642,CCCCn1cc[n+](C)c1.F[B-](F)(F)c1ccccc1,CCCCn1cc[n+](C)c1,F[B-](F)(F)c1ccccc1
303.0,101.325,-1.660731207,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
373.15,101.325,-4.382026635,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
313.15,101.325,-3.291312118,CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](CCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.35,101.325,-3.804963933,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,101.325,-4.358700809,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.1,101.325,-4.199705078,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
358.15,101.325,-2.840439389,CCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCn1cc[n+](C)c1,[I-]
303.0,100.0,-2.225624052,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-4.493628811,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F.OCC[n+]1ccccc1,OCC[n+]1ccccc1,OCC[n+]1ccccc1
328.15,100.0,-3.490028595,C[n+]1ccn(CCO)c1.F[B-](F)(F)F,C[n+]1ccn(CCO)c1,F[B-](F)(F)F
368.15,101.325,-3.040729639,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl
293.15,50130.0,0.301584978,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F
348.15,10200.0,-3.324236341,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,101.325,0.168053585,C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+]1(CCCO)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,10010.0,-2.002480501,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
333.15,96.7,-2.207274913,CC(=O)[O-].CCCCCC[n+]1ccn(C)c1,CCCCCC[n+]1ccn(C)c1,CC(=O)[O-]
313.15,101.325,-2.3330443,CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
323.0,100.0,-3.902072675,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
298.1,101.325,-3.375529635,CC[S+]1CCCC1.N#CN=C=[N-],CC[S+]1CCCC1,N#CN=C=[N-]
313.15,49930.0,-2.571772583,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1,F[B-](F)(F)F
293.15,100.0,-2.915074371,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
278.15,101.325,1.111857515,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1
308.15,101.325,-2.567853571,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,47800.0,-3.191747157,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,96500.0,-2.407945609,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,48340.0,-3.239078532,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
358.29,10100.0,-4.678816726,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
308.15,101.0,-5.536574556,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O
373.15,101.325,-2.509609262,CCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCn1cc[n+](C)c1,[Cl-]
313.15,81.5,-2.787093408,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
298.15,101.0,-0.663588378,CCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCn1cc[n+](C)c1,NCCS(=O)(=O)[O-]
358.2,10180.0,-4.094144582,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
320.63,101.325,-4.17273863,CCCCP(=O)(O)O.CCCC[N+]1(C)CCCCC1,CCCC[N+]1(C)CCCCC1,CCCC[N+]1(C)CCCCC1
348.15,101.325,-2.596956154,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F
353.15,102.0,-3.897134393,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
328.15,100.0,4.039536326,C[N+](C)(C)CCO.O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,C[N+](C)(C)CCO,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
298.15,101.325,-1.527627537,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
328.15,101.325,-3.499913355,CCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCn1cc[n+](C)c1C,O=S(=O)([O-])O
373.15,101.325,-3.575550769,CCCCCCCCCCN1CCC[N+]2=C1CCCCC2.N#C[S-],CCCCCCCCCCN1CCC[N+]2=C1CCCCC2,N#C[S-]
308.15,83.0,-0.802962047,C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[n+]1ccn(CCCCn2cc[n+](C)c2)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,0.300104592,CCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,CCCC[P+](CC)(CC)CC,Cc1nc([N+](=O)[O-])c[n-]1
313.15,101.325,1.166270937,CC(=O)NC(C)C(=O)[O-].CCCCCC[N+]1(C)CCOCC1,CCCCCC[N+]1(C)CCOCC1,CC(=O)NC(C)C(=O)[O-]
303.15,200300.0,0.953586517,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
343.15,75000.0,-2.442997247,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,101.325,-1.152013065,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.35,101.325,-2.012905018,CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,96.7,-0.634878272,CC(=O)[O-].CCCCCC[n+]1ccn(C)c1,CCCCCC[n+]1ccn(C)c1,CC(=O)[O-]
353.15,101.325,-1.46015621,CCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCn1cc[n+](C)c1,[Cl-]
333.15,101.3,-3.094448246,CCCCCCCC[n+]1ccccc1.F[B-](F)(F)F,CCCCCCCC[n+]1ccccc1,F[B-](F)(F)F
294.85,140.0,-1.435484605,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
328.15,101.0,-4.11966237,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
318.15,100.0,-2.364460497,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
328.15,100.0,-2.642262461,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC
308.15,100.0,-2.77402976,CCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,CCCCn1c[n+](CCCCS(=O)(=O)O)cn1,O=S(=O)([O-])C(F)(F)F
323.15,101.3,-3.098873032,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
338.15,101.325,-4.764165917,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N
346.52,100.0,-4.192398503,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
318.15,100.0,-3.726789027,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
322.5,101.325,-2.538307427,CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCC[P+](CCCC)(CCCC)CCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
338.15,101.325,-3.648121462,CCCCn1cc[n+](C)c1.N#CS[Zn-2](SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,N#CS[Zn-2](SC#N)(SC#N)SC#N
323.15,25000.0,-3.038639775,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-3.725958462,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,CCCCn1cc[n+](C)c1,Cl[Fe-](Cl)(Cl)Cl
363.18,101.325,-3.707043425,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
343.15,101.325,-2.733368009,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,100.0,-3.9633163,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],CCCC[N+]1(C)CCCC1,N#CN=C=[N-]
363.15,101.325,-3.460788163,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,CCCC[P+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1
333.1,101.325,-0.632993258,CCCCC[N+](C)(C)CCC[N+](C)(C)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCC[N+](C)(C)CCOCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.2,15000.0,-4.098352584,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
318.15,101.325,0.266969031,C[N+](C)(C)CCO.NC(CO)C(=O)[O-],C[N+](C)(C)CCO,NC(CO)C(=O)[O-]
303.45,101.325,-1.869504818,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-2.603690186,CCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)F
328.17,40130.0,-3.290909028,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
308.15,151000.0,0.015873349,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
363.2,101.325,-3.707043425,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
297.79,140.0,-2.458069996,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
293.15,100.0,-3.128121462,CCCCC(=O)[O-].OCC[NH2+]c1ccccc1,OCC[NH2+]c1ccccc1,CCCCC(=O)[O-]
343.15,100.0,-3.785390354,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,100.0,-1.471707018,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCn1cc[n+](C)c1,CS(=O)(=O)[O-]
293.15,101.325,-2.758291418,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
349.94,101.325,-3.001750346,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.15,100.0,-1.870802677,C[n+]1ccn(CCO)c1.F[B-](F)(F)F,C[n+]1ccn(CCO)c1,F[B-](F)(F)F
328.15,101.0,-3.278095185,CCn1cc[n+](C)c1.[NH3+]CC(=O)[O-],CCn1cc[n+](C)c1,[NH3+]CC(=O)[O-]
307.83,100.0,-2.971039661,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,101.325,-1.969690678,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC
349.6,100.0,-4.247495742,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
300.63,101.325,-1.244794799,CCCCCCP(=O)(OCC)OCC.CCCCCC[N+]1(C)CCCC1,CCCCCC[N+]1(C)CCCC1,CCCCCC[N+]1(C)CCCC1
343.1,101.325,-3.251915679,CCCCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCCCn1cc[n+](C)c1,COP(=O)(O)OC
333.15,101.325,-4.18761183,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
328.15,101.325,-3.236785245,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,150000.0,-0.84629836,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
291.27,101.325,0.155635292,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
343.15,100000.0,-3.432688049,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-4.319991244,CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
243.2,100.0,2.163323026,CCCCCCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,CCCCCCCCn1cc[n+](C)c1,N#CC(=C=[N-])C#N
323.15,101.325,-1.555897146,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1
328.15,101.3,-3.738279804,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.0,101.325,-2.384880336,CCCCC[N+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,100.0,-4.335906699,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-]
298.15,101.325,2.32238772,CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC,NC(CO)C(=O)[O-]
313.05,101.325,-2.952672784,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
298.0,101.325,-2.189256408,CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(N(C)C)c(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.325,-2.094758246,CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](CCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,50050.0,-2.040220829,CCC[n+]1ccccc1.F[B-](F)(F)F,CCC[n+]1ccccc1,F[B-](F)(F)F
314.26,100.0,-3.206700249,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,101.325,-3.251915679,CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.13,101.325,-2.233992302,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-0.544727175,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
333.15,101.325,-2.729529233,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
283.0,101.325,1.403642999,CCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-]
298.15,224500.0,-1.305636458,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.0,101.325,-3.464137181,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
