Name,Tm,smiles,Cation,Anion,reference
"1-butyl-3,5-dimethylpyridinium 1,1,1-trifluoromethanesulfonate",364.1,CCCC[n+]1cc(C)cc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cc(C)cc(C)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-(2-hydroxyethyl)pyrrolidinium bromide,527.1,C[N+]1(CCO)CCCC1.[Br-],C[N+]1(CCO)CCCC1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrethylphosphonium bis(trifluoromethylsulfonyl)imide,423.0,CC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Tri-butylsulfonium bis((trifluoromethyl) sulfonyl)imide,265.6203008,CCCC[S+](CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[S+](CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"n-butyl pyridinium 2,2,3,3,4,4,5,5- octafluoropentyl sulfate",276.0,CCCC[n+]1ccccc1.O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCC[n+]1ccccc1,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-3-methylpyridinium chloride,384.5,CCCC[n+]1cccc(C)c1.[Cl-],CCCC[n+]1cccc(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bromide,352.0,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],"Molecules 2021, 26(9), 2454"
1-butylpyridinium tetrafluoroborate,280.0,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-Methyl-3-ethylimidazolium hydrogen phthalate,295.7367387,CC[n+]1ccn(C)c1.O=C([O-])c1ccccc1C(=O)O,CC[n+]1ccn(C)c1,O=C([O-])c1ccccc1C(=O)O,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium thiocyanate,266.0,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-],"Molecules 2021, 26(9), 2454"
1-methyl-1-propylpiperidinium bis(trifluoromethylsulfonyl)imide,285.7,CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-diethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",262.6,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,256.0,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"N,N,N-trimethyl-1-hexadecanaminium bromide",520.1,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],CCCCCCCCCCCCCCCC[N+](C)(C)C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",310.1,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,CCCCn1cc[n+](C)c1C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-tetradecyl-3-methylimidazolium chloride,293.0,CCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
4-butyl-4-methylmorpholinium bromide,484.47,CCCC[N+]1(C)CCOCC1.[Br-],CCCC[N+]1(C)CCOCC1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Propyl-3-methylimidazolium (heptafluoro-n-propyl)trifluoroborate,268.2329317,CCCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium chloride,358.0,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
triethyl(methoxymethyl)phosphonium bis((trifluoromethyl)sulfonyl)imide,287.0,CC[P+](CC)(CC)COC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[P+](CC)(CC)COC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-butyl-2,3-dimethylpyridinium 1,1,1-trifluoromethanesulfonate",290.1,CCCC[n+]1cccc(C)c1C.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1C,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-propylimidazolium chloride,335.1,CCC[n+]1ccn(C)c1.[Cl-],CCC[n+]1ccn(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
Butylammonium formate,275.2514507,CCCC[NH3+].O=C[O-],CCCC[NH3+],O=C[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Butyl-3-methylimidazolium bis ((trifluoromethyl)sulfonyl)imide,271.2148594,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methylimidazolium hydrogen sulfate,294.0,Cn1cc[nH+]c1.O=S(=O)([O-])O,Cn1cc[nH+]c1,O=S(=O)([O-])O,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",300.0,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-Dibutylbenzotriazolium tetrafluoroborate",358.1414995,CCCCn1n[n+](CCCC)c2ccccc21.F[B-](F)(F)F,CCCCn1n[n+](CCCC)c2ccccc21,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-decyl-2,3-dimethylimidazolium bromide",341.0,CCCCCCCCCCn1cc[n+](C)c1C.[Br-],CCCCCCCCCCn1cc[n+](C)c1C,[Br-],"Molecules 2021, 26(9), 2454"
1-butyl-4-methylpyridinium bis(trifluoromethylsulfonyl)imide,291.0,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
2-methyl-1-phenyl-3-undecyl-1H-imidazol-3-ium bromide,339.15,"CCCCCCCCCCC[n+]1ccn(-c2ccccc2)c1C,[Br-]",CCCCCCCCCCC[n+]1ccn(-c2ccccc2)c1C,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium perfluorobutylsulfonate,293.0,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
triethyl(methoxymethyl)ammonium bis ((trifluoromethyl)sulfonyl)imide,270.0,CC[N+](CC)(CC)COC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](CC)(CC)COC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
diethyldihexylammonium bromide,348.0,CCCCCC[N+](CC)(CC)CCCCCC.[Br-],CCCCCC[N+](CC)(CC)CCCCCC,[Br-],"Molecules 2021, 26(9), 2454"
1-ethyl-1-methylpyrrolidinium ethyl sulfate,310.07,CC[N+]1(C)CCCC1.CCOS(=O)(=O)[O-],CC[N+]1(C)CCCC1,CCOS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-decyl-3-methylimidazolium bromide,348.0,CCCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCCn1cc[n+](C)c1,[Br-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium pentafluoroethyltrifluoroborate,274.0,CCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
dihexyldimethylammonium bromide,327.0,CCCCCC[N+](C)(C)CCCCCC.[Br-],CCCCCC[N+](C)(C)CCCCCC,[Br-],"Molecules 2021, 26(9), 2454"
tri-tert-butyl(propyl)phosphonium iodide,427.15,"CCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,[I-]",CCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,[I-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-(2-hydroxyethyl)pyridinium bromide,373.0,OCC[n+]1ccccc1.[Br-],OCC[n+]1ccccc1,[Br-],"Molecules 2021, 26(9), 2454"
dimethyl-propyl-butylammonium bis((trifluoromethyl)sulfonyl)imide,288.0,CCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,327.4,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-3-(2-phenyl-2-oxoethyl)-5â€”methoxyimidazolium bromide,469.15,COc1c[n+](CC(=O)c2ccccc2)cn1C.[Br-],COc1c[n+](CC(=O)c2ccccc2)cn1C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Propyl-3-methylimidazolium (nonafluoro-n-butyl)trifluoroborate,261.2260536,CCCn1cc[n+](C)c1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-docosyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,341.0,CCCCCCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-Methylimidazolium trifluoromethanesulfonate,357.3363431,Cn1cc[nH+]c1.O=S(=O)([O-])C(F)(F)F,Cn1cc[nH+]c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetraethylammonium chloride,535.4,CC[N+](CC)(CC)CC.[Cl-],CC[N+](CC)(CC)CC,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"pyridinium, 4-(1-hexadecylheptadecyl)-1-methyl-, iodide",345.0,CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)c1cc[n+](C)cc1.[I-],CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)c1cc[n+](C)cc1,[I-],"Molecules 2021, 26(9), 2454"
1-butyl-3-methylimidazolium bromide,351.0,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1,[Br-],"Molecules 2021, 26(9), 2454"
1-methyl-parafluorobenzyl-3-benzylimidazolium bistriflimide,320.8,"CC1(Cc2[nH]cc[n+]2Cc2ccc(F)cc2)C=CC=CC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",CC1(Cc2[nH]cc[n+]2Cc2ccc(F)cc2)C=CC=CC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"N,N-diethyl-N-methyl-N-(n-butyl)ammonium (heptafluoro-n-propyl)trifluoroborate",323.1818182,CCCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[N+](C)(CC)CC,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,271.4,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-(4-methylphenyl)-3-undecyl-1H-imidazolium bromide,332.15,"CCCCCCCCCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-]",CCCCCCCCCCC[n+]1ccn(-c2ccc(C)cc2)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-3-methylimidazolium chloride,338.1,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetraheptylammonium bis((trifluoromethyl) sulfonyl)imide,285.0,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-tridecyl-3-methylimidazolium tetrafluoroborate,315.55,CCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Butyl-3-methylimidazolium chloride,342.9949239,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N-dimethylpyrrolidinium mesylate",473.15,C[N+]1(C)CCCC1.CS(=O)(=O)[O-],C[N+]1(C)CCCC1,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,278.0,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
propylamine trifluoroacetate,340.0,CCC[NH3+].O=C([O-])C(F)(F)F,CCC[NH3+],O=C([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,289.0,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
ethylammonium formate,258.0,CC[NH3+].O=C[O-],CC[NH3+],O=C[O-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium chloride,354.0,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium iodide,350.0,CCn1cc[n+](C)c1.[I-],CCn1cc[n+](C)c1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium octyl sulfate,308.0,CCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],"Molecules 2021, 26(9), 2454"
choline bis(trifluoromethylsulfonyl)imide,306.0,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
3-hexyl-2-methyl-1-phenyl-1H-imidazol-3-ium bromide,358.15,"CCCCCC[n+]1ccn(-c2ccccc2)c1C,[Br-]",CCCCCC[n+]1ccn(-c2ccccc2)c1C,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"1-Butyl-2,3-dimethylimidazolium tetrafluoroborate",312.7830189,CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,CCCCn1cc[n+](C)c1C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-propyl-pyrrolidinium tosylate,353.15,CCC[N+]1(C)CCCC1.Cc1ccc(S(=O)(=O)[O-])cc1,CCC[N+]1(C)CCCC1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium tetrafluoroborate,279.0,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,265.7,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetraoctylammonium bis((trifluoromethyl) sulfonyl)imide,304.0,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-benzyl-2-ethylimidazolium bromide,396.0,CCC1=NC=C[NH+]1Cc1ccccc1.[Br-],CCC1=NC=C[NH+]1Cc1ccccc1,[Br-],"Molecules 2021, 26(9), 2454"
"N,N,N-triethyl-2-methoxyethan-1-aminium tetrafluoroborate",329.1,CC[N+](CC)(CC)CCOC.F[B-](F)(F)F,CC[N+](CC)(CC)CCOC,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-1-propylpyrrolidinium bis((perfluoroethyl)sulfonyl)amide,280.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
" 1,3-di-(2-hydroxyethyl)-imidazolium chloride",337.55,"OCCn1cc[n+](CCO)c1,[Cl-]",OCCn1cc[n+](CCO)c1,[Cl-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
n-methyl-n-butyl-pyrrolidinium tosylate,388.0,CCCC[N+]1(C)CCCC1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCC[N+]1(C)CCCC1,Cc1ccc(S(=O)(=O)[O-])cc1,"Molecules 2021, 26(9), 2454"
Hexyltrimethylphosphonium N-(trifluoromethylsulfonyl)pentafluoroethylsulfonamide,313.0630631,CCCCCC[P+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,CCCCCC[P+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-(2-hydroxyethyl)-3-methylimidazolium acetate,330.0,C[n+]1ccn(CCO)c1.CC(=O)[O-],C[n+]1ccn(CCO)c1,CC(=O)[O-],"Molecules 2021, 26(9), 2454"
trimethylbenzylammonium chloride,509.0,C[N+](C)(C)Cc1ccccc1.[Cl-],C[N+](C)(C)Cc1ccccc1,[Cl-],"Molecules 2021, 26(9), 2454"
1-butyl-3-ethylimidazolium perfluorobutylsulfonate,294.0,CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](CC)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
4-dodecylpyridinium iodide,365.0,CCCCCCCCCCCCc1cc[nH+]cc1.[I-],CCCCCCCCCCCCc1cc[nH+]cc1,[I-],"Molecules 2021, 26(9), 2454"
tetrabutylammonium hydrogen sulfate,444.0,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([O-])O,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-Dibenzylimidazolium trifluoromethanesulfonate",346.6573557,c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1.O=S(=O)([O-])C(F)(F)F,c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium chloride,353.0,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
1-butyl-3-methylimidazolium trifluoromethanesulfonate,291.1,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-1-propylpiperidinium bromide,523.0,CCC[N+]1(C)CCCCC1.[Br-],CCC[N+]1(C)CCCCC1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-(2-ethoxy-2-oxoethyl)morpholinium bromide,425.0,CCOC(=O)C[N+]1(C)CCOCC1.[Br-],CCOC(=O)C[N+]1(C)CCOCC1,[Br-],"Molecules 2021, 26(9), 2454"
"2-methoxy-N,N,N-trimethylethan-1-aminium trifluoro(perfluoropropyl)borate",296.1,COCC[N+](C)(C)C.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,COCC[N+](C)(C)C,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
dodecyltrimethylammonium bromide,538.0,CCCCCCCCCCCC[N+](C)(C)C.[Br-],CCCCCCCCCCCC[N+](C)(C)C,[Br-],"Molecules 2021, 26(9), 2454"
1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,272.9,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,327.0,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Molecules 2021, 26(9), 2454"
"1,1-dimethylpyrrolidinium bis((perfluoroethyl)sulfonyl)amide",406.4,C[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-dodecyl-3-methylimidazolium tetrafluoroborate,299.1,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-1-methylpyrrolidinium tetrafluoroborate,339.0,CC[N+]1(C)CCCC1.F[B-](F)(F)F,CC[N+]1(C)CCCC1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-methylimidazolium tetrafluoroborate,326.0,Cn1cc[nH+]c1.F[B-](F)(F)F,Cn1cc[nH+]c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-Butyl-3-methylimidazolium acetate,253.1726908,CCCCn1cc[n+](C)c1.CC(=O)[O-],CCCCn1cc[n+](C)c1,CC(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tridecylmethylphosphonium chloride,372.0,CCCCCCCCCCCCC[PH2+]C.[Cl-],CCCCCCCCCCCCC[PH2+]C,[Cl-],"Molecules 2021, 26(9), 2454"
1-(1-decyloxymethyl)-3-hexyl imidazolium tetrafluoroborate,311.15,CCCCCCCCCCOCn1cc[n+](CCCCCC)c1.F[B-](F)(F)F,CCCCCCCCCCOCn1cc[n+](CCCCCC)c1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N,N-diethyl-N-methylbutan-1-aminium trifluoro(perfluorobutyl)borate",333.1,CCCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[N+](C)(CC)CC,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,4,5-Trimethyl-3-trifluoromethyl- 1,2,4-triazolium bis(trifluoromethanesulfonyl)amide",343.1718464,Cc1n(C)c(C(F)(F)F)n[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1n(C)c(C(F)(F)F)n[n+]1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium chloride,360.0,CCn1cc[n+](C)c1.[Cl-],CCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
