"T","P",SMILES,co2,Cation,Anion
333.08,2140.1,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.2,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
361.51,14400.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.593,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,0.03,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.00087,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
283.15,250.0,C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,0.401,C=C[n+]1ccn(CCCC)c1,O=C([O-])C1CCCN1
333.15,4010.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,3529.0,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.411,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
343.15,9120.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.7329,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
333.15,2970.0,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.325,CCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
333.15,2020.0,CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4431,CCCCCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,2260.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
353.25,494.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.0411,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
313.15,717.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1333,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
315.68,1249.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2559,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,36500.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.455,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
338.25,394.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0362,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
318.13,2840.0,CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,0.412,CCCC[N+]1(C)CCCC1,N#C[C-](C#N)C#N
303.7,420.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.1097,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
333.15,6760.0,CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6365,CCCCCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,69.1,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.864,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
293.15,98.7,C=C[n+]1ccn(CCCC)c1.NCCCCC(N)C(=O)[O-],0.34,C=C[n+]1ccn(CCCC)c1,NCCCCC(N)C(=O)[O-]
383.15,22770.0,CC[n+]1ccn(C)c1.[Cl-],0.328,CC[n+]1ccn(C)c1,[Cl-]
308.05,3330.0,CC(O)C(=O)[O-].CN(C)C(=N)[NH+](C)C,2.229,CN(C)C(=N)[NH+](C)C,CC(O)C(=O)[O-]
323.15,9.8,Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0016,Cn1cc[n+](CCCCS(=O)(=O)O)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
312.13,3786.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.479,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,350.0,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.389,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
313.15,2920.0,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.39,CCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
303.15,300.0,C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,0.173,C=C[n+]1ccn(CCCC)c1,O=C([O-])C1CCCN1
343.15,730.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1983,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,700.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.234,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,310.6,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,0.035,C[n+]1ccn(CCO)c1,F[P-](F)(F)(F)(F)F
333.17,18100.0,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.854,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
353.15,5270.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.5513,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
323.15,150.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0173,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
283.18,50.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.016,CCCCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,1499.9,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.239,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
373.15,15920.0,CCCC[n+]1ccn(C)c1.[Cl-],0.32,CCCC[n+]1ccn(C)c1,[Cl-]
332.65,2000.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.1389,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
363.15,3890.0,CC[n+]1ccn(C)c1.N#C[S-],0.169,CC[n+]1ccn(C)c1,N#C[S-]
313.1,2370.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.24,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
303.7,5340.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.5216,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
301.45,6700.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.812,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,993.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.2065,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
303.85,17000.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8456,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.48,5837.0,CCCC[N+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.271,CCCC[N+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
313.15,4506.4,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.547,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,15770.0,CCCC[n+]1ccn(C)c1.[Cl-],0.343,CCCC[n+]1ccn(C)c1,[Cl-]
362.58,67600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
353.15,6620.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.401,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
353.25,1693.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1205,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
333.25,3880.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.403,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
303.15,480.0,CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,0.144,CCCC[N+]1(C)CCCC1,N#C[C-](C#N)C#N
283.15,1100.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.189,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F
313.15,3224.7,CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.438,CC[N+](C)(C)CCOC(C)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.1,4.8,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.00057,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
363.15,44300.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7866,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,2429.5,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.447,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
293.2,600.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,0.1,c1ccc(C[n+]2ccccc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.3,3152.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.361,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
348.5,692.1,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.105,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.21,1450.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.203,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
338.0,17491.6,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.4966,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
313.2,4910.0,C=CC[NH+]1C=CN(C)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.569,C=CC[NH+]1C=CN(C)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.2,699.6,CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.05,CC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
313.33,1119.0,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.203,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
324.15,5700.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6202,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,4000.0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[N+]1(C)CCCC1,0.521,CCCC[N+]1(C)CCCC1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
314.05,5000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5626,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.2,6980.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,0.615,c1ccc(C[n+]2ccccc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,2005.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.302,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.0,499.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.055,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.85,5400.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6414,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.15,599.855,COCC[n+]1ccccc1.N#C[N-]C#N,0.134,COCC[n+]1ccccc1,N#C[N-]C#N
353.15,13150.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6356,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,796.0,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.04,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
353.15,2005.9,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,0.11,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC
333.15,1730.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2778,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,100.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.029,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.25,1693.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1573,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
308.15,294.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.056,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
333.15,4230.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-]
313.15,16400.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
283.2,1500.2,CC[NH3+].O=[N+]([O-])[O-],0.1,CC[NH3+],O=[N+]([O-])[O-]
323.15,99.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.071,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-]
298.15,2564.8,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.427,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,293.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0681,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
363.15,3910.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.145,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
303.15,48620.0,CC[n+]1ccn(C)c1.N#C[S-],0.459,CC[n+]1ccn(C)c1,N#C[S-]
293.72,298.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.1009,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
323.15,693.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1023,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
353.25,1193.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1105,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
324.15,21600.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8355,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.0,4070.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.14,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
348.44,8370.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
323.15,399.7,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.07761,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,77.0,C=C[n+]1ccn(CCCC)c1.N=C(N)NCCCC(N)C(=O)[O-],0.194,C=C[n+]1ccn(CCCC)c1,N=C(N)NCCCC(N)C(=O)[O-]
323.34,5810.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.587,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
308.15,493.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.093,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
333.27,200.0,CCCCCC[n+]1ccn(C)c1.O=S1(=O)N=C([O-])c2ccccc21,0.0167,CCCCCC[n+]1ccn(C)c1,O=S1(=O)N=C([O-])c2ccccc21
334.35,11400.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5761,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.15,3440.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.444,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
298.2,1165.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.253,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.2,902.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.041,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
298.2,5232.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.587,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
298.15,493.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1032,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
363.15,52900.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.687,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
323.15,31000.0,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.85,CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
303.26,3260.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
323.0,8490.0,CC(O)C(=O)[O-].[NH3+]CCO,0.164,[NH3+]CCO,CC(O)C(=O)[O-]
343.15,31400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.16,2794.8,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.3,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
343.15,90460.0,CC[n+]1ccn(C)c1.N#C[S-],0.474,CC[n+]1ccn(C)c1,N#C[S-]
323.15,100.0,CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.00921,CCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
327.4,6150.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.422,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
313.15,676.1,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1905,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,15400.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.457,CCCCCC[n+]1ccn(C)c1,N#C[S-]
353.15,5580.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.465,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,7490.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.7435,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
298.15,7.5,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0018,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,2080.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4465,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,57000.0,CC[n+]1ccn(C)c1.N#C[N-]C#N,0.562,CC[n+]1ccn(C)c1,N#C[N-]C#N
353.15,2160.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.209,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
333.2,12200.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.742,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.15,4.89,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00092,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,992.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1408,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
298.15,3485.6,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCC[n+]1ccccc1,0.489,OCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,17930.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.83,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.6,2870.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])O,0.31,CC[n+]1ccn(C)c1,O=S(=O)([O-])O
313.2,1740.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,992.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.2152,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
283.72,1446.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.4076,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
363.15,12210.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,4350.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.469,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
326.93,7840.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.593,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.1,2276.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.221,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,2732.5,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.072,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.15,8560.0,CCCC[n+]1ccn(C)c1.N#C[S-],0.381,CCCC[n+]1ccn(C)c1,N#C[S-]
292.65,629.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.231,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,19030.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.339,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
333.15,3875.7,CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.446,CCCCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.13,250.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.058,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.3,6110.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.518,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.15,499.8,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.054,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
